1.786748768350534089e+00,2.221914844203905393e+00,1.934280046381117613e+00,1.655551342754679078e+00,1.523844399796657756e+00,1.253792225657386128e+00,1.014151654553969939e+00,8.052743806951497829e-01,6.625677951443473823e-01,4.877334248332358402e-01,3.593915630680755702e-01,4.155810337280295141e-01,5.087489250427243981e-01,5.865822457830316417e-01,6.598047890679007432e-01
1.646487734030699368e+00,2.149085742102085916e+00,1.907363987053678711e+00,1.668882379155874673e+00,1.451135911895851116e+00,1.309505488431489173e+00,1.173001260496721265e+00,1.067734059363687260e+00,9.490402347013994211e-01,7.740916858118512822e-01,6.157297176925907722e-01,4.732035115784867796e-01,3.222838049203484156e-01,2.000781444330159697e-01,1.187239920390017883e-01
1.154749441389654629e+00,1.481067628190876562e+00,1.251215675442357345e+00,9.976461386157023936e-01,7.200574433831249399e-01,5.017219016607012971e-01,2.641361273023927203e-01,8.191324830264093415e-02,-3.119243907029901203e-02,-1.096158329589509012e-01,-1.322604032465637403e-01,-1.109018142509040072e-01,-8.308209190175078196e-02,-5.702915167289943077e-02,-2.804827137639789164e-02
1.450433410427523828e+00,1.954689416608789143e+00,1.800054791049584768e+00,1.656122504143710872e+00,1.504115500872309719e+00,1.371559927399601531e+00,1.242531896086232601e+00,1.106448717922118297e+00,9.636774367295827259e-01,8.261603192734503498e-01,7.063868309526479816e-01,6.087072660143569847e-01,5.220857409934447357e-01,4.348440761785289377e-01,3.550533296155931606e-01
1.548369757898241383e+00,1.993483551976851453e+00,1.686750242718759063e+00,1.351785709824244508e+00,1.006105409023348551e+00,7.141179698575641499e-01,4.471529636076826408e-01,2.310973874577194609e-01,1.020648836962586778e-02,-1.768650071162569948e-01,-3.081606733881656623e-01,-3.707938028456704282e-01,-4.411832465501825951e-01,-5.221494679170011199e-01,-5.624091707095182358e-01
1.383648566126459700e+00,1.711536861946906463e+00,1.417079166560105685e+00,1.126334116653911810e+00,8.754381101562267453e-01,7.172836369568832415e-01,5.647312511221032061e-01,4.386877021316724634e-01,3.059511576700056912e-01,2.045967007692559569e-01,5.945801710625529118e-02,-4.362063684892029947e-02,-1.151514501313633532e-01,-1.869272004785330343e-01,-2.468608248052366338e-01
1.328470239244660567e+00,1.432197531826225667e+00,1.070902478799297786e+00,1.079136049819222620e+00,9.270408771349690769e-01,6.643889680790804331e-01,6.665690754064852452e-01,8.007652286393194263e-01,7.926098908171932411e-01,7.525694627283602278e-01,6.892597006075884547e-01,5.877678845844834798e-01,4.660201364451575512e-01,3.737699411843907193e-01,2.297975465034683973e-01
9.495610295726373273e-01,8.996943133926109670e-01,5.960636254412294832e-01,7.291834470187735784e-01,6.976290977045218611e-01,5.005516764776731797e-01,3.618385578339640141e-01,3.936664498644141252e-01,3.081514259641455200e-01,1.438426711384086509e-01,8.965045231749849131e-02,1.116030358237421471e-01,3.919834949177439243e-02,-1.652755551311130278e-01,-2.273848025106816328e-01
1.245384674455019214e+00,1.371257314126921978e+00,1.104132719442365795e+00,1.086365115015927696e+00,9.605838559553497857e-01,7.400927668617297561e-01,5.820708261705965780e-01,4.366333643560056377e-01,1.960715237679262479e-01,1.064299427416006139e-01,-7.764182887751040762e-03,-1.293753120538801704e-01,-2.151634126210035247e-01,-2.970735567297584367e-01,-3.623329217980985617e-01
2.249363823715631039e+00,2.837696909256937516e+00,2.606719281732273075e+00,2.536626707278842652e+00,2.337619550177220340e+00,2.093917756980149036e+00,1.903494295776643197e+00,1.835029138237570967e+00,1.673094164131324391e+00,1.420395501708462627e+00,1.183500720868833955e+00,1.026245181720187638e+00,8.493076204628481340e-01,6.536711257414453691e-01,5.514502833005296978e-01
