7.757135478464081135e-01,3.020200335666761715e-01,2.240057250940996614e-02,2.683881379713330406e-01,1.844705446022404105e-01,1.163238356327845613e-01,2.710655338609163079e-01,1.791071716619790088e-01,-1.251488331631384621e-01,-2.752141385132705551e-02,4.638420020683518136e-02,1.488615630315559893e-02,-1.053662885021690310e-01,-3.629418830348174474e-02,-1.140288205218320527e-02
7.830602907457941964e-01,4.078749513526402914e-01,1.318119121358038992e-01,3.048857024069241417e-01,1.177406651718076736e-01,1.108280241888912332e-01,9.395421516476398782e-02,1.289200895600993158e-01,1.636899831809914552e-01,6.815527135883037158e-02,-1.770474097567710861e-02,1.043171822367621598e-01,1.033376629111901063e-01,5.312953534936501465e-02,1.384705794648484201e-01
7.432771300331515452e-01,4.309156945003219663e-01,-1.216241380852960130e-01,1.403215719880171464e-01,4.171147629030492188e-01,1.993068538959612279e-01,1.294430103557350775e-02,2.076488713018373455e-01,1.702031016013122733e-01,-3.784303446596554155e-03,9.972645551542716480e-02,2.827756318704722216e-01,2.446322854109914124e-01,9.267303426167486369e-02,5.570974697856864027e-02
6.231032302101405795e-01,2.759882214745633666e-01,-1.667414865862365814e-01,3.610663095717002447e-02,5.535194067774604210e-02,-3.265103167051473798e-02,-1.236390277145710259e-01,-8.161001266895115402e-02,5.128150480568600955e-02,5.948016421727730929e-02,6.330202434173062831e-02,1.121822511674155642e-01,3.249065067955696218e-02,-3.657806317644785032e-02,4.284421976088396977e-02
6.038663295369066653e-01,7.062864911412705671e-02,-2.863636021117541564e-01,1.081764271237441871e-01,1.139752159788122166e-01,-5.634296887350991045e-02,-8.576335854105238132e-02,7.059704761737209400e-02,1.813573324200278003e-02,-3.104693196055443444e-02,-4.545897108590824659e-02,5.204773927208309475e-02,8.678701559751264560e-02,5.748130834506891274e-02,1.287410907425979301e-01
6.896021704434807109e-01,2.545489398414192972e-01,-2.235999242429939360e-01,5.237285636581071047e-02,7.681649792414044220e-02,-1.494724350146067748e-02,5.260435489533300812e-02,3.586648938857989188e-02,-1.239660064075718826e-01,-4.453811383680818248e-03,1.197748416683820094e-01,1.138289378413349096e-01,1.330242863445879331e-01,9.593275407714510483e-02,-2.582660476926924506e-02
5.120996201766692124e-01,1.484798501905693069e-02,-2.823488829056980398e-01,1.237150424429988987e-01,1.355790295335493334e-01,-1.023337985750187723e-01,-1.249794106226945617e-01,9.706812469767470142e-02,-2.657124825287017489e-02,-1.279696382324802539e-01,6.311413427875872673e-02,1.336350731560684013e-01,-1.141247230927503603e-02,-7.603815997236994251e-02,3.984443163906736113e-03
5.897927627509982340e-01,1.928791991127182248e-01,-1.586511432687821854e-01,4.145213275604041347e-02,1.571036880885690046e-01,3.331763972539046603e-02,-5.540226271309681150e-02,1.022250894508897334e-01,-2.998123592521795971e-02,-3.263801947575492579e-02,7.242691330156963980e-02,1.600117449572736050e-01,5.491991392662932958e-02,4.260091638800006519e-03,1.294673972851035360e-01
9.168067856862767151e-01,5.785678044111626228e-01,1.337812347157851245e-01,2.578282120771150376e-01,4.116622466383502155e-01,4.890179328211556875e-01,2.291075402152109863e-01,2.427272370489310660e-01,2.013024714647112801e-01,1.969918964748442192e-01,3.388572054491214014e-01,3.587905577767670495e-01,2.349866033501329943e-01,5.761579429597675495e-02,9.223287743645447456e-02
1.409341487900936718e+00,8.620615244125284793e-01,1.814048375659045309e-01,5.838490276335737139e-01,7.302939637661728378e-01,5.595933103395182018e-01,3.304955906363429285e-01,6.423824795708569235e-01,4.701802083863949600e-01,2.185608992512088622e-01,4.122675676923418520e-01,4.568210017592924110e-01,3.165820564386994662e-01,1.581238206146750036e-01,2.398276624146775116e-01
