5.776861959745579611e+01,3.836497654477068409e+01,2.194563706101373057e+01,2.283489473109716528e+01,2.208025836470334013e+01,2.064541996025912951e+01,2.004432102899388823e+01,2.139407900037207710e+01,1.759748401631423320e+01,1.578582842882282655e+01,1.263857985875442758e+01,1.703286249625453763e+01,9.749862692720226320e+00,8.683586016930716411e+00,6.784409410778692973e+00
5.610487948047276063e+01,3.514630153042503480e+01,1.876967146004471232e+01,2.108001691661383958e+01,1.975398789841900182e+01,1.880590526668546758e+01,1.867407558551250446e+01,3.047546204700926253e+01,1.754788219554053796e+01,1.499830319916806154e+01,1.480928471543181146e+01,1.345875078841451078e+01,1.278902896976939729e+01,1.082666553298589029e+01,8.631072503927981643e+00
3.897225292664774088e+01,4.107143543361356564e+01,3.485157712797862928e+01,3.106199639094618092e+01,2.816343250466764658e+01,2.552026013527564530e+01,2.328278320176863758e+01,2.123548813796489299e+01,1.913253000610431087e+01,1.750485332023094642e+01,1.542582285968761191e+01,1.397625388095952026e+01,1.178053211677734602e+01,1.048543428115235976e+01,8.500982391825047557e+00
5.474948110341842522e+01,4.166985135856791089e+01,2.670146892188998322e+01,1.820877300000149290e+01,7.188079184465273386e+00,4.816842306357132841e+00,-3.341851586708818989e+00,-5.604606968093541752e+00,-1.105101316524392097e+01,-1.847023526714015063e+01,-2.161244627561374898e+01,-2.504736943719222353e+01,-2.442863302311334195e+01,-1.052665829631956740e+01,-7.795536244927812497e+00
7.314411453008104047e+01,4.367870955674236200e+01,8.289710577272149550e+00,1.009309767185538220e+01,9.751058946966184138e+00,1.261686636773960579e+01,-1.003832584901813441e+01,-1.192583591618921446e+01,-1.428652637524438163e+00,-5.171429105645517943e+00,-1.349666818758274189e+01,-1.371562446776589539e+01,-6.908547586509032001e+00,2.979914568801066643e+00,9.360168036781320033e-01
5.630669397248720998e+01,4.292708692457497932e+01,2.075678376174830575e+01,1.854960844779811424e+01,1.907582776119883050e+01,1.758018052719238256e+01,5.594511177238123523e+00,4.840254372049916043e+00,6.189469238364089243e-01,-4.378748252044275091e+00,-6.929950732545026248e+00,-1.165296473693543966e+01,-1.317366888098147371e+01,-1.001752716374179464e+01,-7.342130492664109553e+00
3.858133960009407559e+01,3.325383334908195110e+01,2.933827276302617193e+01,3.131204498838488703e+01,2.778662463396427640e+01,2.822463014318053354e+01,2.454547068473936378e+01,2.430576081409338585e+01,2.081534521454370434e+01,1.969151225518385573e+01,1.669475511317657634e+01,1.532025918863367764e+01,1.296909598649419415e+01,1.130349206579264632e+01,9.525717445803010719e+00
3.320135898894128701e+01,3.158527744448596053e+01,2.981058107784807731e+01,3.050300960645097703e+01,2.832899330182608466e+01,2.844137231639846419e+01,2.600914552394612400e+01,2.557946761446151740e+01,2.301753412851149960e+01,2.212926984685825715e+01,1.954186096738381551e+01,1.828680982863515680e+01,1.575659950246056873e+01,1.431558102910718588e+01,1.199184046132405079e+01
2.392908236119463083e+01,3.309259003373317398e+01,3.274618316883669422e+01,3.151260421681507040e+01,3.051621627526366964e+01,2.888733340704100172e+01,2.740894144555461054e+01,2.560885333507119199e+01,2.381231875668164832e+01,2.189536971025718870e+01,1.988465258022745985e+01,1.801788014848377983e+01,1.600931388146874923e+01,1.419206286795299476e+01,1.227312470868905869e+01
5.623355597750385471e+01,4.914285691174664805e+01,3.572483251942595217e+01,2.894271038142070296e+01,2.241295232540346305e+01,1.809689313772021890e+01,1.052660482181943635e+01,1.536816688857295432e+01,1.059363614002959864e+01,7.161650118284375921e+00,4.780020998025179324e+00,3.014387270656785134e+00,8.281865306678548588e-01,5.925810332905196987e-01,-1.285146029265884726e+00
