6.417473085853097059e-01,7.322647419381982381e-01,7.085218709742311383e-01,6.031385903802879422e-01,5.723705377581209675e-01,4.871154776808500064e-01,4.879982505218182220e-01,4.167179418212710318e-01,3.760958371096441710e-01,2.930775660678830996e-01,2.955394106123162001e-01,2.800827758667534528e-01,2.492954771385352819e-01,2.603989820327791138e-01,2.359874308056036651e-01
1.078079875415234312e+00,1.404926348026826810e+00,1.320167267232409847e+00,1.267455264573707829e+00,1.201053174189958384e+00,1.103054396367018963e+00,1.014214137846397579e+00,9.550921442153208485e-01,8.420856813022424836e-01,7.200761627285178212e-01,6.274182077982176642e-01,5.626772581954110342e-01,4.873893163576150100e-01,3.862544177016363767e-01,3.191092051704836341e-01
8.430803223349865316e-01,1.094374715984419488e+00,1.012828200964609460e+00,9.822155854528636931e-01,9.161991683907168005e-01,8.693449477900069278e-01,8.304029952800445757e-01,7.732349415994137498e-01,7.018936670626236829e-01,6.367033112896736124e-01,5.925064155006470878e-01,5.675725509440984196e-01,5.219473683008787335e-01,4.628876791899721455e-01,4.105918594918681053e-01
6.169108049378880798e-01,7.747546769962984081e-01,6.838111110473074072e-01,6.494459508693546379e-01,6.036307259452540208e-01,5.471874412624312400e-01,4.927831352016871502e-01,4.620501426353308405e-01,4.226706804629612457e-01,3.698496616257885283e-01,3.243344218382064326e-01,2.806112342552177785e-01,2.307445348929109130e-01,1.961058786887819871e-01,1.544815726248468801e-01
2.646486012055696557e-01,2.679546645732380217e-01,1.653466739461121604e-01,1.350492673404732613e-01,1.225386643813030779e-01,1.261207147308540111e-01,1.028208499020462213e-01,1.109911961934602759e-01,1.025901066212227541e-01,4.531490426767934010e-02,-5.581272004921700169e-03,-1.363358509146557485e-02,9.054453419064493677e-03,1.197712812997584267e-02,-2.506551692589864024e-03
3.346356674969250267e-01,3.615181871971100969e-01,2.744153959355917216e-01,2.542294420175637004e-01,2.164843625552176076e-01,1.977808183844280143e-01,1.758417757634311851e-01,1.401416834455477545e-01,1.050457168342918274e-01,9.279134901403431057e-02,7.683200791336550206e-02,6.669663402455201784e-02,6.112533129909455965e-02,7.511881361178049388e-02,7.887028462144429763e-02
3.046685879522310625e-01,3.422821481792965304e-01,2.571320372841658375e-01,2.358689813363411825e-01,1.933120002685851657e-01,1.616732567109173957e-01,1.536338809196203248e-01,1.320055510967797219e-01,9.664453957053752153e-02,6.440911366688996387e-02,4.888554179331826982e-02,6.112606171898536667e-02,6.885441214347388927e-02,5.951113601247040585e-02,5.161506913185599787e-02
4.628152165055487433e-01,5.846164016571551159e-01,5.350905860331419683e-01,4.850323804363356750e-01,4.189897465419124001e-01,3.860639486634213080e-01,3.139317549195252410e-01,2.555907118191965699e-01,1.932589525293492705e-01,1.250193902719792804e-01,7.828287441569845018e-02,5.330715761447298723e-02,3.415284543784218724e-02,1.571622182291858641e-02,-1.938757391545019651e-03
5.004440226852131524e-01,6.255861529028594603e-01,5.484480932663087227e-01,5.224701688315267489e-01,4.949882792948497312e-01,4.587149096153048666e-01,4.142596606687108385e-01,3.749817329768038721e-01,3.251954371494505391e-01,2.963619441186673420e-01,2.868556863788954692e-01,2.595936673143484641e-01,2.222080431989604254e-01,2.023310935298677504e-01,1.961716274072783373e-01
5.644771533130992225e-01,7.179911037693637033e-01,6.430444671566972747e-01,6.276795770797857221e-01,5.988394449587912671e-01,5.462174314805029463e-01,5.165968156696373326e-01,4.886031115681913617e-01,4.200661727884479335e-01,3.752307025595726375e-01,3.533376836112339103e-01,3.231504116688760364e-01,2.634783570896638283e-01,2.100432188298891611e-01,1.746391807698177423e-01
