2.432189727446375471e+01,9.853228026762383962e+00,1.637992136269665977e+01,1.470093471510206484e+01,1.093881483979977176e+01,1.088937528285287648e+01,1.215884105423248585e+01,1.201371307306686553e+01,8.711829349478232842e+00,1.299160589302226754e+01,9.171150136494365057e+00,9.231350469798385916e+00,7.013253662158933643e+00,4.198313854878934492e+00,6.062238045091659089e+00
2.214294806067230326e+01,1.264100661830538641e+01,1.162896946523459007e+01,1.561780422748435271e+01,1.311990107576903242e+01,1.339878544467800836e+01,1.446246450026571395e+01,1.397935714580512823e+01,9.501377427359141592e+00,1.065110050870818803e+01,8.400758866762847887e+00,7.383751452499258683e+00,9.152463576545120105e+00,7.723592775926393372e+00,4.653030523136514773e+00
2.903052908132254117e+01,1.623567969520291854e+01,1.647546449691166259e+01,1.636205908479420401e+01,1.138713797487153379e+01,1.611532559389231167e+01,1.239688872189040758e+01,1.604043354531370369e+01,1.073671075103870365e+01,1.222473953663470247e+01,1.264939581632975418e+01,6.793081434189010892e+00,7.753486818310928896e+00,8.302808134879123614e+00,4.468679887547994944e+00
2.736443597433841290e+01,1.171397589169646025e+01,1.527432100131380999e+01,1.669937143650171052e+01,1.003303120597114884e+01,1.940869181080874029e+01,1.172102975246445311e+01,1.235577896820745636e+01,1.005794212377604602e+01,1.150314376062122790e+01,1.156553658129198503e+01,7.082895604163270242e+00,7.677771544809820270e+00,7.136294107082698623e+00,5.766664377925229346e+00
2.673451752301377837e+01,8.721767799350546468e+00,1.504084390110214287e+01,1.673662818461759372e+01,9.952483268992402543e+00,1.823754531236254195e+01,9.585541021076855017e+00,1.430729973707189018e+01,1.132990281219880480e+01,1.010894138840014200e+01,1.001258939431861350e+01,8.209361742518927585e+00,6.618506789341186192e+00,8.267631894590820707e+00,5.503953903233431255e+00
2.698410711245855964e+01,1.195125171918344797e+01,1.511654156270393834e+01,1.360668426152644450e+01,1.118959723194091893e+01,1.693649581637932755e+01,1.244587670889246667e+01,1.370129031907982231e+01,1.098725000355338643e+01,1.393834942339475980e+01,6.580219200627325904e+00,9.169186551580139621e+00,9.685564314026732902e+00,8.325265445175345391e+00,4.773066711120733885e+00
2.336523214483661448e+01,1.451419662926005216e+01,1.062955193994059755e+01,1.592802184095973317e+01,1.510740437853899110e+01,1.091957741620765887e+01,1.352451771606615516e+01,1.521964082964469256e+01,9.371030347246367853e+00,1.148141716947332647e+01,1.008859949443491644e+01,7.613616392704178892e+00,8.119753450117837446e+00,8.289796035712097222e+00,5.490877817215425338e+00
2.632728442344948050e+01,1.590999882581605185e+01,1.512941226792306182e+01,1.452188858410011463e+01,1.126471946466605445e+01,1.517519785225252349e+01,1.203873982400193476e+01,1.443397314804159492e+01,8.842029234043685904e+00,9.746756148690501220e+00,9.329107552610306442e+00,7.591384789749174189e+00,8.006844409570398113e+00,5.972349048924475490e+00,6.688018451176323431e+00
2.614459473362939690e+01,1.408354915573279520e+01,1.454964442469336561e+01,1.374254236005934615e+01,1.447727401094274846e+01,1.652579051384440589e+01,1.334925880963844769e+01,1.516331883940909364e+01,9.191583719908082983e+00,1.155165159295494703e+01,9.090448749116534444e+00,5.962178069322738416e+00,6.585685544899325450e+00,8.046805432432078575e+00,3.528003859398106901e+00
3.051011103048825035e+01,1.452442118957483430e+01,1.709841499427564315e+01,1.384784636789273549e+01,6.178532619406829518e+00,1.582597368755782519e+01,9.658383614527307870e+00,1.489153267768850952e+01,1.123378185674506469e+01,9.184689478737560364e+00,9.176891850319440991e+00,8.261047340600436328e+00,5.957967247181938930e+00,6.742693026083006913e+00,4.397681296858822364e+00
2.965845386534040529e+01,1.505818596738169290e+01,8.747819917963616021e+00,1.204032683184767194e+01,2.974650305659888527e+00,5.187081156947277449e+00,8.089620485749918544e+00,1.046665840124105706e+01,6.930661951228661799e+00,4.968127688483651383e+00,1.037187803303483946e+01,5.868586318654299028e+00,2.955250288075252918e+00,7.897445334701242992e+00,6.781139504482773361e+00
2.432851285539686259e+01,8.844676432720675052e+00,5.968394891442430961e+00,2.134705544009755229e+01,9.709182167879541581e+00,8.100752409441529522e+00,1.538304937351981749e+01,9.933220735529745937e+00,6.959113592153562955e+00,1.108357161066545515e+01,8.556555179726807125e+00,6.250629975394809357e+00,7.226179577149578925e+00,6.334259473657274597e+00,4.634400087692383430e+00
2.422346594733424041e+01,1.145204971492901436e+01,8.144527361526403553e+00,1.687895527701152787e+01,9.809477191043502131e+00,1.002039933076523326e+01,1.041107578259498467e+01,1.152136564393349261e+01,8.397447941717864239e+00,7.306145723859144070e+00,1.113643279065168912e+01,5.855462715875844992e+00,3.021277730796929628e+00,7.679242613152617025e+00,5.431013279057880894e+00
1.367927677538184561e+01,1.264963124397597127e+01,1.183861161039396848e+01,1.367392464610061964e+01,1.233303370149289790e+01,1.111113606287444533e+01,1.135988204002256197e+01,1.132670139663776077e+01,9.277689640289054296e+00,8.626834830037893198e+00,8.244468797373272650e+00,6.981900104732899237e+00,6.407587933404277791e+00,6.053013237567978599e+00,5.342698352567171405e+00
1.700711373854761987e+01,1.118652225210848705e+01,9.588835231384777558e+00,1.411557376593746582e+01,1.191827239919520132e+01,1.207957558373934148e+01,1.145799986013606819e+01,1.106295114236283439e+01,9.536989232770253011e+00,8.930732285059136188e+00,8.240322529219131553e+00,7.583795407174749315e+00,6.376367074105999677e+00,5.866827633772195405e+00,5.144318430149985133e+00
